rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;241;0;1;All Beauty;0.9574205862588399;1;0.9715;Love this bottle!  I use it to refresh my hair in the morning. It has a nice continuous spray. It’s a nice smaller size so I can take it with me when I travel. The simple black design is sleek and looks nice on the counter. Highly recommend!;78.0101175877652
5;262;0;1;All Beauty;0.9821119255343637;1;0.9416;Received order promptly cloths were brand new in package and actually made where they said they were in Japan.This particular brand name was well made just the right size and width good strong material and just the right amount of coarness body felt really clean;78.00335776603092
5;365;0;1;All Beauty;0.948557850406423;1;0.9818;Great coverage, long lasting. If you have very pale skin like myself, make sure you put Vaseline on your skin all around where you're dying, bc it WILL stain your skin a yellow brownish color. Use the Vaseline and you'll be fine. If you DO get some staining, use hand sanitizer or rubbing alcohol on a qtip to remove. Great product, and will definitely order again.;78.0017355121927
5;233;0;1;All Beauty;0.9454327687208741;1;0.9855499999999999;This tiara is absolutely beautiful and great quality.  It has a nice weight to it so it doesn't feel cheep.  My 16 yr old daughter was surprised at how nice it was.  It's metal so it we were able to bend it to fit her head perfectly.;78.00173306162623
5;231;0;1;All Beauty;0.9422237557206721;1;0.9875499999999999;Works as labelled BUT u dont really know how effective it is until actually use this product. It is absolutely best product of this kind. I actually turn cleaning by back into exercise routine and find its increased by flexibility.;77.95546267162017
5;285;0;1;All Beauty;0.9971914513728449;1;0.9198;This tiara was exactly what we were looking for, and was so much cheaper than local stores. This was a gifted theater prop  so I am not sure how it fits, but after a month the person is still wearing it every chance she gets both on and off stage and it looks like it is in good shape.;77.91074354118534
5;314;0;1;All Beauty;0.9975529988004797;1;0.91645;This product works for KP!  I have KP on my upper arms.  I've only used this product for three days and there are NO bumps on my arms!  I also love that that the Salux cloth lathers very well and that I don't have to use as much soap.  I also love that I no longer have back acne in just 3 days!  This thing ROCKS!;77.83783996401439
5;298;0;1;All Beauty;0.9999500012499791;1;0.91355;This spray bottle is even better than I expected. It works just as described. I use it to mist my hair. I am able to control how wet my hair gets much better than traditional spray bottles. The design is also sleek. I hope the quality of the product last. I have only being using it for a few days.;77.83725003749937
5;358;0;1;All Beauty;0.9588218382820232;1;0.96235;I wish I bought this shampoo sooner! My hair is very porous and dries out easily. To top that, I flatiron my curly everyday. Even after leaving in a deep conditioner for an hour, my hair has never felt this strong nor looked this healthy ( shine and body). I also have dry itchy scalp and I noticed that my scalp looks healthy and my head doesn't feel itchy!;77.8234051484607
5;283;0;1;All Beauty;0.9963940172279344;1;0.9169;Update 11/16/19: It no longer works, but I loved it. Sniff<br /><br />Initial review: Anyone who's done a wash n go for 4C hair understands hydration is key and the Segbeauty misty spray bottle is perfectly lightweight with a spray radius that reduces the stress on your arm/fingers.;77.81432051683804
5;233;0;1;All Beauty;0.9454327687208741;1;0.9777;Worked best on the highest setting. The low setting felt like it was just chattering my teeth. Sideways scraping motion worked best. Be patient it takes time. I did it over several days so i didnt agitate my teeth to much. Good luck!;77.80548306162622
5;232;0;1;All Beauty;0.9438386963005431;1;0.9795499999999999;I love this product even though its only lasts a week, when the box says it s supposed to last 6 weeks! Lol but, I love it anyway!! I've had the product for maybe 2 months, tinted my brows 3 times and only used 1 capsule! Great buy!;77.80391088901628
5;364;0;1;All Beauty;0.9500886338026269;1;0.9701;"Let me start by saying I'm self-conscious about my teeth; my bottom teeth specifically. I floss daily and STILL have calcium buildup every 2-3 days. This tool was a total game changer for my confidence. It's easy to use and works fast to remove the calculus. No more waiting for dental appointments to feel happy about my smile anymore! Best money I've ever spent.";77.75515901407881
5;236;0;1;All Beauty;0.9500886338026269;1;0.9699;Absolutely love these things.  Bought the three pack so I could give them as gifts.  The cloth is just the right length to scrub your back which is very important, rinses clean and does not get stinky, at least in my shower.  Excellent!;77.75015901407882
5;262;0;1;All Beauty;0.9821119255343637;1;0.9294;I am in love with this product. It got to my house extremely quick and it works perfect! It only takes 1 minute, wipe it off and you are done. I already did 3 family members eyebrows including mine. That's the only downfall. Your family will want theirs done too;77.69835776603091
5;243;0;1;All Beauty;0.9602011358071341;1;0.9550000000000001;Great product. Does exactly what it's supposed to do. Lasted about a week for me. Easy to use. Just make sure to put Vaseline, or coconut butter around any area that may get the product on. The cleaner the application, the greater the results.;77.68103407421403
5;372;0;1;All Beauty;0.9372548956126777;1;0.98205;Ahhh....the exfoliating goodness of a Japanese wash cloth.  These are great.  They're a bit scratchy at first, but they mellow out after a few uses.  They're a good length so it's easy to wash your back.  I like these for the exfoliating, but also because the nylon dries so much quicker than a cloth washcloth, which is especially nice if you live in a humid environment.;77.66889686838033
5;231;0;1;All Beauty;0.9422237557206721;1;0.9729;This is a fab product. Easy to use, all the pieces included, convenient multi-use capsules - this is giving me brow game on my own schedule. I’m a 7N Blonde and chose dark brown for my middle aged thinning brows. Perfect. So happy!;77.58921267162016
5;232;0;1;All Beauty;0.9438386963005431;1;0.9702999999999999;Bought this spray bottle for my spouse as a Christmas gift (but also for myself lol). We both LOVE it and now I’ll be buying myself one in a different color. It’s very easy to use, lightweight and sprays the perfect amount of water.;77.57266088901629
5;233;0;1;All Beauty;0.9454327687208741;1;0.9673;One of the best wash clothes out there. Like most reviewers love how it makes my skin glow, the size of the cloth and I have the real Salux, this company sells the real brand not the knock off. You'll have to try it to understand. :);77.54548306162623
5;228;0;1;All Beauty;0.9372548956126777;1;0.9757;This is a great tool! I’m obsessed with flossing and taking care of my teeth so when I saw these on a social media platform I was excited to try it! They are amazing! I bought 2 so I can give one to my son. Well worth the money!;77.51014686838033
1;131;1;1;All Beauty;0.6997637506330588;1;0.4605;this works very well until you get a rash and have to spend money to see a dermatologist and get a prescription to make it go away.;77.50541251899176
5;360;0;1;All Beauty;0.9559974818331;1;0.9512;I am colonized with MRSA, so I try my best to have things clean. This includes not having a gross loofa that harbors bacteria. These scrub well, lather any soap, I rinse them out and hang them up and they're dry in a few hours. Every few weeks I toss them in the washer and dryer and put back in the shower. My last set lasted me over 5 years, through 3 moves!;77.459924454993
5;260;0;1;All Beauty;0.9801986733067553;1;0.92145;Among all the nylon wash clothes there is only one Salux. It is made in Japan. Don't waste money on cheaper Chinese knock offs. They look the same but they don't work the same. Only Salux is rough and stays rough time after time, giving you this clean feeling.;77.44221019920266
